table_index,unit_id,clip_id,clip,axis,development_s_mm,development_ci_low_mm,development_ci_high_mm,development_replicates,development_paired_alive_fraction,development_anchor_ori_s_rad,development_mechanical_work_s_j,development_effort_saturation_s,development_rmst_regret_s,development_clamp_realized,adaptive_s_mm,adaptive_ci_low_mm,adaptive_ci_high_mm,adaptive_replicates,adaptive_paired_alive_fraction,adaptive_anchor_ori_s_rad,adaptive_mechanical_work_s_j,adaptive_effort_saturation_s,adaptive_rmst_regret_s,adaptive_clamp_realized,grounded_s_mm,grounded_ci_low_mm,grounded_ci_high_mm,grounded_replicates,grounded_paired_alive_fraction,grounded_anchor_ori_s_rad,grounded_mechanical_work_s_j,grounded_effort_saturation_s,grounded_rmst_regret_s,grounded_clamp_realized
0,0,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,delay_20ms,1.529855089756893,0.5767401125922333,2.5902659294843025,8,1.0,0.0024068092952802544,0.00926166505087167,0.0,0.0,False,0.3530606536514824,-0.02503640171198639,0.7045300609661354,8,1.0,0.005265148543912801,0.007588656153529882,0.0,0.0,False,1.0166364299948327,0.5695512911188416,1.5116231494175736,8,1.0,-0.0011080366002715891,0.005022655146603938,0.0,0.0,False
0,0,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,motor_clamp_85pct,2.0675360867805637e-06,-1.5090918487059568e-06,5.974434336142309e-06,8,1.0,2.8572975985241555e-08,-8.961651254413283e-09,0.0,0.0,False,1.3683456848503917e-05,-4.083791109487159e-06,4.2523140722852654e-05,8,1.0,-7.345806963821033e-07,2.493348438825649e-07,0.0,0.0,False,-2.2561289191036504e-06,-6.179325259814128e-06,2.186978246502404e-06,8,1.0,8.908100489896098e-09,-3.695022322836028e-09,0.0,0.0,False
0,0,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,newton_contact,-0.033859266544311595,-0.12214093725617658,0.04901000031338751,8,1.0,8.74156489771849e-05,9.75049476892309e-05,0.0,0.0,False,0.05829872861795593,-0.06269410127970332,0.1918922863978873,8,1.0,5.616317835688278e-05,-0.0002328245839180454,0.0,0.0,False,0.0179154682200533,-0.027566417315938452,0.06680860474830295,8,1.0,0.00023270391693586134,-0.0001947288992596441,0.0,0.0,False
1,1,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,delay_20ms,2.158125746063888,1.7938230499566998,2.5068001199542773,8,1.0,0.004641507039195858,0.007892998750321567,0.0,0.0,False,2.4881251738406718,2.119330339701264,2.8850624366896227,8,1.0,0.0033539574942551553,0.013033482013270259,0.0,0.0,False,2.3914424309623428,1.7193617477460066,2.924093907495261,8,1.0,0.006935810393770225,0.009618687210604548,0.0,0.0,False
1,1,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,motor_clamp_85pct,-0.00019330763907643433,-0.0005938560267551574,1.0264164202952725e-05,8,1.0,-2.3896386573407646e-06,-2.814084271440809e-07,0.0,0.0,False,1.8882566031608317e-06,-7.218215589653576e-06,1.1467141840162246e-05,8,1.0,3.0132940587179746e-08,-1.2078788227086468e-07,0.0,0.0,False,8.195638542818351e-07,-5.858717643143774e-06,6.306334547623298e-06,8,1.0,1.38720501682843e-08,6.440095123849687e-09,0.0,0.0,False
1,1,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,newton_contact,0.044901429760102474,0.002928829007942113,0.11597655748545321,8,1.0,9.384008779989017e-05,-0.000119232322958851,0.0,0.0,False,-0.049973695212202074,-0.38267726761134213,0.2527734720843,8,1.0,0.0004851527164646541,0.0010440093001307105,0.0,0.0,False,0.005603474562576594,-0.03230609451065902,0.05262456847248128,8,1.0,0.00022769687132040417,0.0003658219993667444,0.0,0.0,False
2,2,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,delay_20ms,0.6748046862412593,0.22153306144900853,1.1628974907580414,8,1.0,0.011727920616976917,0.04951826110482216,0.0,0.0,False,5.1385048718657345,4.10972988102003,6.143183678796049,8,1.0,0.005620042124064639,0.06429421715438366,0.00034482759656384587,0.0,True,1.8603434691613074,1.2024488103634212,2.2850906825624406,8,1.0,0.031999324914067984,0.09513081982731819,0.0,0.0,False
2,2,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,motor_clamp_85pct,-0.02054526499732645,-0.061646509857470055,1.8640537292891034e-05,8,1.0,-0.0002742611768191683,-0.0001498723711118588,0.00017241379828192294,0.0,True,-0.0021859677688529366,-0.019384812006943697,0.01070286282312925,8,1.0,3.0750339585772224e-07,0.00011228380972150287,0.0008620689623057842,0.0,True,-6.714835770749161e-06,-1.9450904542583913e-05,4.936242320452421e-06,8,1.0,4.460103814052374e-08,1.4742836174086449e-08,0.0,0.0,False
2,2,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,newton_contact,0.1009301690828579,-0.10148193707664177,0.2865585018867022,8,1.0,-0.000917202232812997,0.00020420631196316208,0.0,0.0,False,-0.1497463827035972,-0.25494720118786063,-0.023071328541846015,8,1.0,-0.0006714909941365477,-0.0011118573602288961,0.0,0.0,False,-0.24861905603756895,-0.37012288157711737,-0.1416677104316478,8,1.0,-0.00017411079352314118,0.0005743676338170189,0.0,0.0,False
3,6,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,delay_20ms,-0.3206135424989043,-0.6441754464049154,-0.07153015280891879,8,1.0,0.002610661042126594,0.004223992611514404,0.0,0.0,False,-0.6048039158486063,-1.132170625260187,-0.08895359183043214,8,1.0,-0.0032196963584283367,0.0048723108193371445,0.0,0.0,False,1.9280459528090432,1.4259009982197313,2.4863842118065804,8,1.0,0.004887805389444111,0.010867980832699686,0.0,0.0,False
3,6,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,motor_clamp_85pct,-1.9092113306973246e-06,-9.68691910158137e-06,7.422640918575141e-06,8,1.0,1.3769604123581303e-08,1.2479717814706248e-09,0.0,0.0,False,-6.400514143689584e-05,-0.0002449499342888073,5.594454467738866e-05,8,1.0,-4.395423651715191e-07,-2.916064070906943e-07,0.0,0.0,False,6.789341599339194e-06,-4.46243198920504e-06,2.3719156052714307e-05,8,1.0,1.2105330532419245e-07,-2.9106158286329453e-07,0.0,0.0,False
3,6,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,newton_contact,0.0024038155856942467,-0.1251854682834619,0.13275019364584748,8,1.0,-0.000329957042595197,9.370676541209377e-05,0.0,0.0,False,0.00666704093532644,-0.07662931256575689,0.08224799333333976,8,1.0,5.5888816405058606e-05,3.0400998184632044e-05,0.0,0.0,False,-0.0700717674817497,-0.2234064801086788,0.03812606694566504,8,1.0,-0.00010983106403728016,-0.00018800785460371117,0.0,0.0,False
4,7,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,delay_20ms,1.7600028149900027,1.3498848276867648,2.154057760162686,8,1.0,-0.0005445253136713291,0.008566641845391132,0.0,0.0,False,0.8263472263934091,0.6365082303091185,1.0598573990137083,8,1.0,0.009807990107219666,0.009051256522070616,0.0,0.0,False,1.7366452084388584,1.5020199243735988,1.974118488942622,8,1.0,0.002975977047753986,0.008845769392792135,0.0,0.0,False
