policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0000-p0-r00,1,0,0,0.005233142990618944,0.0030245312955230474,0.018494028598070145,0.3214571177959442,0.31385374069213867
adaptive,u0000-p0-r01,1,0,0,0.005898835603147745,0.003890437539666891,0.019810620695352554,0.3667133152484894,0.21757803857326508
adaptive,u0000-p0-r02,1,0,0,0.007587290368974209,0.003369496902450919,0.03768713027238846,0.39615824818611145,0.23784999549388885
adaptive,u0000-p0-r03,1,0,0,0.006183629855513573,0.005395455285906792,0.03851991146802902,0.3446297347545624,0.3685413599014282
adaptive,u0000-p1-r00,1,0,0,0.00504163047298789,0.0033448166213929653,0.01345075760036707,0.26416289806365967,0.28451278805732727
adaptive,u0000-p1-r01,1,0,0,0.005428502801805735,0.003076697699725628,0.015218515880405903,0.3012745678424835,0.2466723769903183
adaptive,u0000-p1-r02,1,0,0,0.0055111972615122795,0.002917200094088912,0.04209955409169197,0.2969908118247986,0.23913902044296265
adaptive,u0000-p1-r03,1,0,0,0.005686404183506966,0.002945585874840617,0.007556614000350237,0.296548068523407,0.27584677934646606
adaptive,u0000-p2-r00,1,0,0,0.004281753674149513,0.003045115154236555,0.005116534419357777,0.21760645508766174,0.13216358423233032
adaptive,u0000-p2-r01,1,0,0,0.0064186532981693745,0.005755639169365168,0.030249807983636856,0.3077890872955322,0.2896234393119812
adaptive,u0000-p2-r02,1,0,0,0.004918461665511131,0.002908475697040558,0.004316745791584253,0.24170346558094025,0.2857605814933777
adaptive,u0000-p2-r03,1,0,0,0.004230570048093796,0.003078108886256814,0.007161986548453569,0.20898443460464478,0.15189848840236664
adaptive,u0001-p0-r00,1,0,0,0.01924171671271324,0.01144672092050314,0.02530846744775772,0.46777746081352234,0.7729175686836243
adaptive,u0001-p0-r01,1,0,0,0.01908884197473526,0.01011571940034628,0.020075861364603043,0.48757311701774597,0.7720508575439453
adaptive,u0001-p0-r02,1,0,0,0.020574964582920074,0.012821083888411522,0.018132569268345833,0.4933646321296692,0.795703649520874
adaptive,u0001-p0-r03,1,0,0,0.020188450813293457,0.01164282951503992,0.023371953517198563,0.5475639700889587,0.978789746761322
adaptive,u0001-p1-r00,1,0,0,0.00625594612210989,0.003607722232118249,0.045417964458465576,0.45642879605293274,0.21554414927959442
adaptive,u0001-p1-r01,1,0,0,0.006180540658533573,0.0035906380508095026,0.02315489575266838,0.48315730690956116,0.14296868443489075
adaptive,u0001-p1-r02,1,0,0,0.004908516071736813,0.0050405049696564674,0.025268295779824257,0.3589082956314087,0.1335994452238083
adaptive,u0001-p1-r03,1,0,0,0.005582876969128847,0.00484109204262495,0.02280893176794052,0.43643492460250854,0.10786713659763336
adaptive,u0001-p2-r00,1,0,0,0.005668548867106438,0.004787779413163662,0.020124271512031555,0.3851776719093323,0.17476172745227814
adaptive,u0001-p2-r01,1,0,0,0.0058412267826497555,0.00428250664845109,0.041632600128650665,0.4380371570587158,0.19702063500881195
adaptive,u0001-p2-r02,1,0,0,0.005818251054733992,0.004519619978964329,0.02627652697265148,0.40053635835647583,0.14453774690628052
adaptive,u0001-p2-r03,1,0,0,0.005381281487643719,0.0027066045440733433,0.016555795446038246,0.3817248046398163,0.1472611129283905
adaptive,u0002-p0-r00,1,0,0,0.007157360203564167,0.005235420539975166,0.03342868760228157,0.3447401225566864,0.2132958173751831
adaptive,u0002-p0-r01,1,0,0,0.007429515477269888,0.0023909059818834066,0.006106447894126177,0.2948077917098999,0.24708572030067444
adaptive,u0002-p0-r02,1,0,0,0.006954532116651535,0.003194753546267748,0.00884111225605011,0.24655109643936157,0.21762102842330933
adaptive,u0002-p0-r03,1,0,0,0.006427739281207323,0.004436396062374115,0.025688545778393745,0.21349336206912994,0.13174274563789368
adaptive,u0002-p1-r00,1,0,0,0.009878529235720634,0.0034851485397666693,0.028940027579665184,0.39796656370162964,0.31456926465034485
adaptive,u0002-p1-r01,1,0,0,0.00949917919933796,0.0024970853701233864,0.043707482516765594,0.39140602946281433,0.44765961170196533
adaptive,u0002-p1-r02,1,0,0,0.009678504429757595,0.0024872049689292908,0.04621455818414688,0.39700233936309814,0.3142458498477936
adaptive,u0002-p1-r03,1,0,0,0.008871396072208881,0.0051543270237743855,0.04074471816420555,0.3452925384044647,0.3981921672821045
adaptive,u0002-p2-r00,1,0,0,0.008154377341270447,0.001261234050616622,0.019144928082823753,0.3368152678012848,0.229987233877182
adaptive,u0002-p2-r01,1,0,0,0.008194563910365105,0.001989454962313175,0.018306555226445198,0.3099430501461029,0.24023492634296417
adaptive,u0002-p2-r02,1,0,0,0.008275974541902542,0.001478369696997106,0.009728997945785522,0.3479454517364502,0.21804611384868622
adaptive,u0002-p2-r03,1,0,0,0.008023587986826897,0.001980614848434925,0.015457745641469955,0.2971174716949463,0.2863558530807495
adaptive,u0003-p0-r00,1,0,0,0.0077383508905768394,0.0026916165370494127,0.014474556781351566,0.2784430682659149,0.18799585103988647
adaptive,u0003-p0-r01,1,0,0,0.007354589644819498,0.0012541726464405656,0.006369247566908598,0.24225415289402008,0.17541445791721344
adaptive,u0003-p0-r02,1,0,0,0.007879280485212803,0.0013475918676704168,0.0017018329817801714,0.2669583559036255,0.22585132718086243
adaptive,u0003-p0-r03,1,0,0,0.006666436325758696,0.0023275725543498993,0.018397027626633644,0.2582628130912781,0.08268938958644867
adaptive,u0003-p1-r00,1,0,0,0.007917222566902637,0.005579501856118441,0.031144270673394203,0.25747472047805786,0.07915529608726501
adaptive,u0003-p1-r01,1,0,0,0.00759925926104188,0.003399820066988468,0.017932889983057976,0.23231874406337738,0.09312161058187485
adaptive,u0003-p1-r02,1,0,0,0.006865730043500662,0.0042195129208266735,0.017526093870401382,0.2092713713645935,0.10406870394945145
adaptive,u0003-p1-r03,1,0,0,0.007406906224787235,0.003041602671146393,0.015602795407176018,0.24033179879188538,0.1698831021785736
adaptive,u0003-p2-r00,1,0,0,0.008707981556653976,0.0039954837411642075,0.01576981134712696,0.290738970041275,0.16959016025066376
adaptive,u0003-p2-r01,1,0,0,0.009584899991750717,0.004685214255005121,0.027855101972818375,0.3196337819099426,0.14747917652130127
adaptive,u0003-p2-r02,1,0,0,0.008998744189739227,0.001731925643980503,0.019554052501916885,0.3135826885700226,0.24976232647895813
adaptive,u0003-p2-r03,1,0,0,0.010161404497921467,0.004862820263952017,0.025092877447605133,0.31348279118537903,0.242214173078537
adaptive,u0004-p0-r00,1,0,0,0.005268842447549105,0.0030103556346148252,0.030563395470380783,0.3003111183643341,0.23982620239257812
adaptive,u0004-p0-r01,1,0,0,0.006759684532880783,0.004041316453367472,0.023961197584867477,0.29921215772628784,0.2536122798919678
adaptive,u0004-p0-r02,1,0,0,0.004969068802893162,0.002935008844360709,0.00889324676245451,0.2723385989665985,0.18749356269836426
adaptive,u0004-p0-r03,1,0,0,0.007777167018502951,0.0041522984392941,0.017612142488360405,0.3530736267566681,0.24177096784114838
adaptive,u0004-p1-r00,1,0,0,0.004492900799959898,0.0031177725177258253,0.00933933537453413,0.2621965706348419,0.10831145197153091
adaptive,u0004-p1-r01,1,0,0,0.006470678374171257,0.003979342523962259,0.024685924872756004,0.3190879821777344,0.17214740812778473
adaptive,u0004-p1-r02,1,0,0,0.006111011374741793,0.0034564840607345104,0.028927210718393326,0.3007458746433258,0.2678808569908142
adaptive,u0004-p1-r03,1,0,0,0.006280628032982349,0.0037631154991686344,0.007892947643995285,0.3095572292804718,0.2858559489250183
adaptive,u0004-p2-r00,1,0,0,0.0054810610599815845,0.0022901538759469986,0.017848515883088112,0.28081434965133667,0.20098042488098145
adaptive,u0004-p2-r01,1,0,0,0.004903528373688459,0.0024499637074768543,0.025390805676579475,0.2384403645992279,0.1581491082906723
adaptive,u0004-p2-r02,1,0,0,0.005195782985538244,0.003001582343131304,0.01488263625651598,0.2832129895687103,0.202869713306427
adaptive,u0004-p2-r03,1,0,0,0.005261554382741451,0.0023226335179060698,0.00898525957018137,0.2737107574939728,0.15007546544075012
adaptive,u0005-p0-r00,1,0,0,0.021992642432451248,0.012690955772995949,0.02681482955813408,0.6015626192092896,0.9107068181037903
adaptive,u0005-p0-r01,1,0,0,0.021096205338835716,0.008813525550067425,0.035498593002557755,0.5133758187294006,0.8486993908882141
adaptive,u0005-p0-r02,1,0,0,0.02370632067322731,0.012913384474813938,0.02824402041733265,0.6184850931167603,0.9540039896965027
adaptive,u0005-p0-r03,1,0,0,0.021670900285243988,0.01175875123590231,0.028948886319994926,0.6030992269515991,0.9020029902458191
adaptive,u0005-p1-r00,1,0,0,0.018466901034116745,0.00704335980117321,0.06491070240736008,0.39325305819511414,0.671974778175354
adaptive,u0005-p1-r01,1,0,0,0.021375827491283417,0.012849867343902588,0.042457666248083115,0.5123363733291626,1.2430931329727173
adaptive,u0005-p1-r02,1,0,0,0.020355451852083206,0.01114653144031763,0.05000421404838562,0.44623294472694397,0.9151788949966431
adaptive,u0005-p1-r03,1,0,0,0.020082589238882065,0.00880509614944458,0.051624033600091934,0.458344966173172,0.9968354105949402
adaptive,u0005-p2-r00,1,0,0,0.02173439972102642,0.01262460183352232,0.03402172029018402,0.5313014984130859,0.9937415719032288
adaptive,u0005-p2-r01,1,0,0,0.021411383524537086,0.01130995899438858,0.041532889008522034,0.49963676929473877,0.926389753818512
adaptive,u0005-p2-r02,1,0,0,0.0213143490254879,0.010358535684645176,0.0470442995429039,0.5228913426399231,0.8197043538093567
adaptive,u0005-p2-r03,1,0,0,0.02199268527328968,0.013292388059198856,0.032230962067842484,0.5249602794647217,0.969243049621582
adaptive,u0006-p0-r00,1,0,0,0.00816813763231039,0.0030100448057055473,0.016169428825378418,0.2521531283855438,0.09235379844903946
adaptive,u0006-p0-r01,1,0,0,0.00940647441893816,0.003427705494686961,0.03605042025446892,0.309352844953537,0.3482496440410614
adaptive,u0006-p0-r02,1,0,0,0.008656813763082027,0.0024855639785528183,0.008968162350356579,0.2720538377761841,0.26335570216178894
adaptive,u0006-p0-r03,1,0,0,0.009107213467359543,0.002985555911436677,0.009419052861630917,0.28274908661842346,0.1726628988981247
