policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0000-p0-r00,1,0,0,0.005796263460069895,0.003235847922042012,0.01464291661977768,0.3829648494720459,0.3432038128376007
uniform,u0000-p0-r01,1,0,0,0.00570054491981864,0.003530027810484171,0.007425586227327585,0.3776892423629761,0.21833950281143188
uniform,u0000-p0-r02,1,0,0,0.006535680964589119,0.0037181382067501545,0.03406748175621033,0.33442968130111694,0.2903222441673279
uniform,u0000-p0-r03,1,0,0,0.006247761193662882,0.004371751565486193,0.03628375008702278,0.33652547001838684,0.2982301712036133
uniform,u0000-p1-r00,1,0,0,0.005389971658587456,0.005423140712082386,0.013442093506455421,0.28638750314712524,0.289687842130661
uniform,u0000-p1-r01,1,0,0,0.005529177375137806,0.0036920432467013597,0.007004743907600641,0.3164115250110626,0.2699994742870331
uniform,u0000-p1-r02,1,0,0,0.005259951576590538,0.0029615943785756826,0.032401248812675476,0.2655865550041199,0.23453573882579803
uniform,u0000-p1-r03,1,0,0,0.005445754621177912,0.004193928092718124,0.021609347313642502,0.3023955821990967,0.24637147784233093
uniform,u0000-p2-r00,1,0,0,0.004493244923651218,0.0030101947486400604,0.018515735864639282,0.2225170135498047,0.16019026935100555
uniform,u0000-p2-r01,1,0,0,0.006114041432738304,0.004504188895225525,0.015016651712357998,0.3352590799331665,0.22899797558784485
uniform,u0000-p2-r02,1,0,0,0.005040923599153757,0.0031571208965033293,0.008955289609730244,0.23743145167827606,0.27414464950561523
uniform,u0000-p2-r03,1,0,0,0.0044951229356229305,0.003212833544239402,0.0066204615868628025,0.22598573565483093,0.18927393853664398
uniform,u0001-p0-r00,1,0,0,0.018925035372376442,0.010780883021652699,0.027779314666986465,0.45305925607681274,0.6398244500160217
uniform,u0001-p0-r01,1,0,0,0.019681204110383987,0.0111418841406703,0.01710711605846882,0.4670528769493103,0.7522992491722107
uniform,u0001-p0-r02,1,0,0,0.02060098387300968,0.013342414982616901,0.02395886555314064,0.4873127043247223,0.6575846076011658
uniform,u0001-p0-r03,1,0,0,0.02053886651992798,0.013363268226385117,0.012481889687478542,0.5479440093040466,0.9169563055038452
uniform,u0001-p1-r00,1,0,0,0.005215380806475878,0.003157516475766897,0.0449180006980896,0.35152962803840637,0.2089800238609314
uniform,u0001-p1-r01,1,0,0,0.004964208696037531,0.0032974884379655123,0.02174343168735504,0.3600730299949646,0.1643800437450409
