world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.785450458526611,0.07945775985717773,0.0,0.9366666674613953,0.07554632425308228,0.0009341711993329227,2.3489933013916016,5.397319316864014,195.19448852539062,0.48985499143600464,0.22327476739883423,0.07543294131755829,0.043338533490896225,0.5503566265106201,0.7960608601570129,0.5174305438995361,1.4135403633117676,0.059589844197034836,0.06920240819454193,0.18401938676834106,0.19859527051448822,0.5794174075126648,0.9292222857475281,1.1437395811080933,1.7470896244049072,0.7794869542121887,0.9105029106140137,4.667381286621094,7.101670265197754,0.49377384781837463,0.07778555899858475,0.037064000964164734,0.1943412721157074,0.2250121831893921,0.11547455936670303,0.6758888959884644,6.610450498101272e-08,2.1856394596397877e-05,0.0008244077325798571,5.225019931793213,176.53614807128906
1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.299539566040039,0.07602395862340927,0.0,0.9566666483879089,0.07875192910432816,0.0006125274230726063,1.6778523921966553,5.040984630584717,182.957275390625,0.48533809185028076,0.24985575675964355,0.06744521111249924,0.059894055128097534,0.530482292175293,0.6659128069877625,0.4881267845630646,1.3190741539001465,0.05538644269108772,0.06958192586898804,0.17229855060577393,0.20318777859210968,0.5589193105697632,0.8452863097190857,1.0968860387802124,1.6444668769836426,0.7672406435012817,0.948211133480072,4.509921073913574,7.334207534790039,0.4892876148223877,0.06974875926971436,0.03461678698658943,0.1844678372144699,0.21546931564807892,0.11222180724143982,0.6509762406349182,6.610450498101272e-08,2.1856394596397877e-05,0.0008244077325798571,4.859634876251221,163.66651916503906
2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.189245223999023,0.08130767196416855,0.0,0.9266666769981384,0.08614461123943329,0.0008559696143493056,2.3489933013916016,5.3400163650512695,200.07562255859375,0.4509415626525879,0.1886923909187317,0.07270550727844238,0.050979528576135635,0.5303256511688232,0.708827018737793,0.5246610641479492,1.2095832824707031,0.0558629035949707,0.0644802674651146,0.17405188083648682,0.1997883915901184,0.5621702671051025,0.8668469190597534,1.1345292329788208,1.5907787084579468,0.7812067270278931,0.9594677686691284,4.640855312347412,7.011039733886719,0.454877108335495,0.07549674063920975,0.03539707511663437,0.18478192389011383,0.22438564896583557,0.11494822055101395,0.6701176762580872,6.610450498101272e-08,2.1856394596397877e-05,0.0008244077325798571,5.169942855834961,182.24691772460938
3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.565110683441162,0.07928673177957535,0.0,0.9366666674613953,0.06809824705123901,0.0009606832172721624,1.6778523921966553,5.305642127990723,198.03176879882812,0.5060425400733948,0.22573205828666687,0.06675457954406738,0.057363539934158325,0.5711942315101624,0.9390085339546204,0.5224612355232239,1.2657259702682495,0.05929478257894516,0.0742204412817955,0.17981983721256256,0.20463235676288605,0.5992806553840637,1.03835129737854,1.1110016107559204,1.6903150081634521,0.7905977964401245,0.8954460024833679,4.572757720947266,6.874150276184082,0.5101032257080078,0.06862226128578186,0.0380718931555748,0.18825262784957886,0.22197787463665009,0.11514879763126373,0.6628867387771606,6.610450498101272e-08,2.1856394596397877e-05,0.0008244077325798571,5.141936779022217,179.36961364746094
4,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.757540225982666,0.08003406226634979,0.0,0.9399999976158142,0.07917869091033936,0.0007455741288140416,1.0067113637924194,5.329474925994873,185.9397430419922,0.2841985821723938,0.2461032122373581,0.06296057254076004,0.050922732800245285,0.5371018052101135,1.089006781578064,0.5367914438247681,0.5039055347442627,0.05666593462228775,0.050624947994947433,0.18140113353729248,0.1923590749502182,0.5705917477607727,0.8811095356941223,1.1566975116729736,1.0832874774932861,0.7786802649497986,0.7905554175376892,4.69484281539917,5.743471145629883,0.28959739208221436,0.06494758278131485,0.037633802741765976,0.18929935991764069,0.23554618656635284,0.11495384573936462,0.6615551710128784,6.806160968153563e-08,2.1391364498413168e-05,0.0008432776667177677,5.174311637878418,166.35931396484375
5,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.422532558441162,0.08210720121860504,0.0,0.9166666865348816,0.09172768890857697,0.0008777498151175678,2.013422727584839,5.221381664276123,188.9012908935547,0.2643449306488037,0.2902177572250366,0.06498423218727112,0.022362234070897102,0.5159424543380737,0.9010449647903442,0.5044499635696411,0.3824921250343323,0.055195149034261703,0.047564249485731125,0.1758352667093277,0.18854261934757233,0.5493292808532715,0.7548567056655884,1.1351008415222168,1.0349615812301636,0.7733246088027954,0.792265772819519,4.629496097564697,5.883587837219238,0.27012327313423157,0.06697230041027069,0.03730172663927078,0.18501189351081848,0.22772638499736786,0.11317691951990128,0.6628093719482422,6.806160968153563e-08,2.1391364498413168e-05,0.0008432776667177677,5.061870098114014,169.8761749267578
6,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.157113075256348,0.09873225539922714,0.0,0.8266666531562805,0.12437167018651962,0.0009904287289828062,2.1812081336975098,6.020506858825684,220.8419647216797,0.28527143597602844,0.5108228325843811,0.0663127601146698,0.11821551620960236,0.5883292555809021,1.2900464534759521,0.6143078804016113,1.3805149793624878,0.059022966772317886,0.055591266602277756,0.1763409972190857,0.2093273103237152,0.6121653318405151,1.0739338397979736,1.2203912734985352,1.418035626411438,0.7820165157318115,0.7835274934768677,4.980323314666748,6.118478298187256,0.2923772633075714,0.06763140857219696,0.04001201316714287,0.18263642489910126,0.2434687614440918,0.11334168910980225,0.7232320308685303,7.188091188936596e-08,2.1391364498413168e-05,0.0008432776667177677,5.8624773025512695,202.0586395263672
7,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.33843994140625,0.10062664747238159,0.0,0.8733333349227905,0.12265358120203018,0.0011411719024181366,3.020134210586548,6.305566787719727,239.47669982910156,0.3155631721019745,0.4713425934314728,0.07144219428300858,0.029903095215559006,0.6107964515686035,1.0120596885681152,0.6546562314033508,0.3986668586730957,0.06409500539302826,0.05512091517448425,0.18667176365852356,0.20610983669757843,0.6472010016441345,0.857869029045105,1.28179931640625,1.2305916547775269,0.783684253692627,0.7933403849601746,4.846232891082764,6.207723617553711,0.32239359617233276,0.0726790502667427,0.044554006308317184,0.19457945227622986,0.26582223176956177,0.11471910029649734,0.7042182683944702,7.188091188936596e-08,2.1391364498413168e-05,0.0008432776667177677,6.162661075592041,221.75408935546875
8,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.310806751251221,0.08090592920780182,0.0,0.9766666889190674,0.09277398884296417,0.0007900944328866899,0.8389261960983276,5.2552103996276855,196.27621459960938,0.2929827868938446,0.7087233066558838,0.06790889799594879,0.05225300416350365,0.5524583458900452,0.38728344440460205,0.5746119022369385,0.5704712271690369,0.05305616557598114,0.06584303826093674,0.18037326633930206,0.22410859167575836,0.5922529697418213,0.5992152094841003,1.1752917766571045,1.7516543865203857,0.8018815517425537,1.021405577659607,4.830935001373291,6.724048614501953,0.30047062039375305,0.07072468101978302,0.03750172257423401,0.187407448887825,0.24239270389080048,0.1173829659819603,0.6796607375144958,7.426829284895575e-08,1.953124774445314e-05,0.0008652521064504981,5.038641452789307,170.99505615234375
9,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.742356777191162,0.08014652878046036,0.0,0.9700000286102295,0.07959011197090149,0.0006841057329438627,1.0067113637924194,5.246150493621826,186.77035522460938,0.29449862241744995,0.701603889465332,0.0706099197268486,0.06283775717020035,0.566238522529602,0.4971281588077545,0.609098494052887,0.6917758584022522,0.05584583431482315,0.06400318443775177,0.18486151099205017,0.21308718621730804,0.6050103902816772,0.6710225939750671,1.190222978591919,1.6810294389724731,0.8105147480964661,1.0002152919769287,4.80920934677124,6.7673163414001465,0.3024888038635254,0.07260236144065857,0.040332064032554626,0.1930251121520996,0.2507983148097992,0.11983412504196167,0.6789171099662781,7.426829284895575e-08,1.953124774445314e-05,0.0008652521064504981,5.051663398742676,164.9291229248047
10,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.60599422454834,0.08452222496271133,0.0,0.949999988079071,0.08844221383333206,0.0009018885903060436,1.3422818183898926,5.389922142028809,202.3164825439453,0.31115275621414185,0.7973647117614746,0.06181085482239723,0.07099907100200653,0.5764286518096924,0.5534936189651489,0.5620467066764832,0.4888203740119934,0.055617980659008026,0.06676525622606277,0.18295055627822876,0.2253074049949646,0.6134368777275085,0.7089122533798218,1.1479032039642334,1.6536548137664795,0.8091883063316345,1.0277431011199951,4.769955158233643,6.741281986236572,0.3192218542098999,0.0641852617263794,0.03954983502626419,0.18872299790382385,0.2466023564338684,0.1191837415099144,0.6840656399726868,7.312368666134716e-08,1.953124774445314e-05,0.0008652521064504981,5.181631565093994,179.92523193359375
11,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.76592493057251,0.07536154985427856,0.0,0.9599999785423279,0.08196819573640823,0.0007202762644737959,1.6778523921966553,4.927242279052734,183.95684814453125,0.3025776445865631,0.7782653570175171,0.0657891109585762,0.06118534132838249,0.5409943461418152,0.424787312746048,0.5615730285644531,0.49010831117630005,0.05547807738184929,0.06287471950054169,0.17737692594528198,0.21909230947494507,0.5785520672798157,0.6213499903678894,1.1067448854446411,1.7577240467071533,0.7996379733085632,1.0078058242797852,4.659270286560059,6.732448577880859,0.3106171488761902,0.0691242665052414,0.038246165961027145,0.18348334729671478,0.23350705206394196,0.1172008141875267,0.6563295125961304,7.312368666134716e-08,1.953124774445314e-05,0.0008652521064504981,4.704934120178223,160.71066284179688
