world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.52515172958374,0.08051415532827377,0.0,0.949999988079071,0.05131993442773819,0.0007624815334565938,1.6778523921966553,4.992042541503906,167.6192626953125,0.577608048915863,0.438304603099823,0.0767320841550827,0.06522432714700699,0.5215854048728943,0.48660388588905334,0.6562867760658264,0.5440350770950317,0.05544603243470192,0.08454973995685577,0.185082346200943,0.2548410892486572,0.5612754225730896,0.7294929027557373,1.2129465341567993,1.676909327507019,0.902033269405365,1.1673901081085205,4.643963813781738,6.126307964324951,0.580504834651947,0.07766078412532806,0.03761695697903633,0.19281889498233795,0.2386762946844101,0.13163602352142334,0.660557746887207,0.0,0.0,0.0,4.992042541503906,167.6192626953125
1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.977050304412842,0.07464326918125153,0.0,0.9599999785423279,0.05031082406640053,0.0005953260115347803,1.0067113637924194,4.7845001220703125,161.46218872070312,0.5633449554443359,0.43960991501808167,0.07301678508520126,0.06616391986608505,0.5176376104354858,0.5017587542533875,0.57835453748703,0.3815295994281769,0.054741956293582916,0.08802025765180588,0.17918641865253448,0.24935157597064972,0.5534884929656982,0.7304121851921082,1.1102609634399414,1.451792597770691,0.8757001757621765,1.0892934799194336,4.428049564361572,5.706809043884277,0.5663219094276428,0.07389795780181885,0.03520599752664566,0.18300388753414154,0.2233550250530243,0.1258658766746521,0.6389605402946472,0.0,0.0,0.0,4.7845001220703125,161.46218872070312
2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.141744613647461,0.07785636186599731,0.0,0.949999988079071,0.06540165841579437,0.0006435284740291536,1.0067113637924194,4.971410751342773,171.4747314453125,0.5456714630126953,0.41325244307518005,0.07246461510658264,0.07365527004003525,0.510202169418335,0.45249155163764954,0.6091244220733643,0.3398900628089905,0.05428874492645264,0.08401069045066833,0.17233237624168396,0.24179916083812714,0.5482825636863708,0.712929368019104,1.1362857818603516,1.4276630878448486,0.8856795430183411,1.1038769483566284,4.5197954177856445,5.468873500823975,0.5485311150550842,0.07302858680486679,0.03439599648118019,0.1780480146408081,0.22371841967105865,0.1260429322719574,0.6476768255233765,0.0,0.0,0.0,4.971410751342773,171.4747314453125
3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.081408977508545,0.07544033229351044,0.0,0.9466666579246521,0.04672880470752716,0.0006997045129537582,1.3422818183898926,4.802358150482178,161.3403778076172,0.554496169090271,0.4112880527973175,0.07889284938573837,0.0493064820766449,0.5085786581039429,0.4650407135486603,0.5759589076042175,0.5909370183944702,0.05377569794654846,0.08287089318037033,0.18056482076644897,0.24743443727493286,0.548051118850708,0.7251110672950745,1.117716670036316,1.6397356986999512,0.8927283883094788,1.1583036184310913,4.367686748504639,5.962673664093018,0.5575000643730164,0.07943303883075714,0.03635316342115402,0.18617866933345795,0.2241508513689041,0.12952958047389984,0.6283071041107178,0.0,0.0,0.0,4.802358150482178,161.3403778076172
4,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.6534037590026855,0.07849504798650742,0.0,0.9200000166893005,0.06354363262653351,0.0009388357284478843,2.013422727584839,4.986006736755371,172.927490234375,0.2954941689968109,0.19471240043640137,0.06680960953235626,0.056979499757289886,0.5173034071922302,0.9962822794914246,0.6067628264427185,0.8650960326194763,0.05381567031145096,0.03516366705298424,0.17928603291511536,0.17616334557533264,0.5518003106117249,0.8644694089889526,1.115546703338623,1.3036209344863892,0.882005512714386,0.7914901375770569,4.51656436920166,5.686629772186279,0.296811044216156,0.0662916749715805,0.03601807355880737,0.18466225266456604,0.22171445190906525,0.1287161111831665,0.641343355178833,0.0,0.0,0.0,4.986006736755371,172.927490234375
5,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.727287292480469,0.08059173822402954,0.0,0.9166666865348816,0.0882038027048111,0.0010230670450255275,1.6778523921966553,5.198151588439941,189.33482360839844,0.2747794985771179,0.23300504684448242,0.07845038920640945,0.08367575705051422,0.5060622692108154,1.0235601663589478,0.5789729356765747,0.7795501351356506,0.05431298539042473,0.03870682418346405,0.1839071661233902,0.182300865650177,0.5451960563659668,0.8859889507293701,1.1206738948822021,1.2204490900039673,0.8945342898368835,0.8125066161155701,4.546590328216553,5.521799564361572,0.27631786465644836,0.07822742313146591,0.037946995347738266,0.18732450902462006,0.22687746584415436,0.13222087919712067,0.6466795206069946,0.0,0.0,0.0,5.198151588439941,189.33482360839844
6,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.989591121673584,0.08485967665910721,0.0,0.9266666769981384,0.10296761244535446,0.0009009134955704212,1.3422818183898926,5.215688705444336,192.99017333984375,0.313162624835968,0.19612006843090057,0.0750441774725914,0.09105413407087326,0.5213617086410522,1.0637760162353516,0.5865298509597778,0.7543603181838989,0.056434325873851776,0.04081016033887863,0.17870546877384186,0.1864595115184784,0.5566818118095398,0.9269334673881531,1.1316953897476196,1.2042317390441895,0.8737548589706421,0.8245808482170105,4.64204740524292,5.521621227264404,0.31452807784080505,0.07485324144363403,0.039973143488168716,0.1830967217683792,0.23081693053245544,0.1275167167186737,0.6525393128395081,0.0,0.0,0.0,5.215688705444336,192.99017333984375
7,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.680137634277344,0.09046977758407593,0.0,0.8833333253860474,0.10604752600193024,0.0009594372822903097,2.684563636779785,5.348756313323975,198.19598388671875,0.3071773648262024,0.22163860499858856,0.090817891061306,0.09719675779342651,0.5262462496757507,0.9840312600135803,0.6138331890106201,0.4746342897415161,0.056368209421634674,0.04825281724333763,0.1795560121536255,0.18475441634655,0.5657305717468262,0.8704890012741089,1.1424241065979004,1.083858847618103,0.875368058681488,0.8502946496009827,4.638101577758789,5.461292266845703,0.3089076578617096,0.08994515240192413,0.03989178687334061,0.18354493379592896,0.23143994808197021,0.12898874282836914,0.6593002080917358,0.0,0.0,0.0,5.348756313323975,198.19598388671875
8,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.504067897796631,0.07725503295660019,0.0,0.95333331823349,0.07422089576721191,0.0007778588915243745,1.6778523921966553,4.957725524902344,162.5367889404297,0.27662184834480286,0.6522871255874634,0.07093756645917892,0.057947080582380295,0.5308597087860107,0.439734548330307,0.6079694032669067,1.453692078590393,0.052816327661275864,0.0798349604010582,0.1851985603570938,0.24092736840248108,0.5704522728919983,0.5674550533294678,1.1528886556625366,1.7101885080337524,0.9138005375862122,1.1010596752166748,4.594723701477051,4.194348335266113,0.28155654668807983,0.07090818881988525,0.03758011385798454,0.19040141999721527,0.23440752923488617,0.13423947989940643,0.6367335915565491,0.0,0.0,0.0,4.957725524902344,162.5367889404297
9,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.982243537902832,0.0750117301940918,0.0,0.9633333086967468,0.060356903821229935,0.0007565856794826686,0.6711409091949463,4.922008991241455,151.87423706054688,0.28810951113700867,0.5681416392326355,0.07308308780193329,0.03383805602788925,0.5421197414398193,0.4676831066608429,0.5841077566146851,1.3727360963821411,0.06031234562397003,0.07673491537570953,0.2088853418827057,0.2294922024011612,0.5779633522033691,0.5729748010635376,1.1384162902832031,1.848963737487793,0.9474121332168579,1.0951108932495117,4.5497283935546875,5.090959072113037,0.29204678535461426,0.07359656691551208,0.04475009813904762,0.21352750062942505,0.23984931409358978,0.14199672639369965,0.6323046088218689,0.0,0.0,0.0,4.922008991241455,151.87423706054688
