world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@0:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.962209701538086,0.10872739553451538,0.0,0.8266666531562805,0.12096662074327469,0.0012387989554554224,2.5167784690856934,6.8630828857421875,209.87588500976562,0.09719265252351761,0.16006845235824585,0.05345294997096062,0.02871493063867092,0.34975406527519226,0.5671018362045288,0.6859999299049377,0.5429863333702087,0.04496300220489502,0.050788525491952896,0.18046779930591583,0.18771032989025116,0.3726101517677307,0.5528678894042969,1.392958402633667,1.4502092599868774,0.8676737546920776,0.8623127937316895,6.004456043243408,6.53739595413208,0.09690538048744202,0.0581120103597641,0.03131619840860367,0.19227905571460724,0.2397417426109314,0.12423273921012878,0.8524789810180664,0.0,0.0,0.0,6.8630828857421875,209.87588500976562
1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@0:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.044075965881348,0.10958154499530792,0.0,0.8333333134651184,0.0940270870923996,0.0014928581658750772,2.3489933013916016,7.194171905517578,214.37184143066406,0.058539725840091705,0.05755164101719856,0.05586650222539902,0.04950449615716934,0.3611619174480438,0.5997734069824219,0.7089884877204895,0.48062318563461304,0.047263991087675095,0.04903493821620941,0.1855936348438263,0.1982603371143341,0.38905054330825806,0.5708798170089722,1.4094593524932861,1.4689182043075562,0.8597084283828735,0.8651129007339478,6.027736186981201,6.644350051879883,0.05817544460296631,0.058961860835552216,0.03225764259696007,0.1953001171350479,0.2470090687274933,0.12224613130092621,0.8551251292228699,0.0,0.0,0.0,7.194171905517578,214.37184143066406
2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@0:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.623793601989746,0.10821182280778885,0.0,0.8266666531562805,0.10306770354509354,0.0018063199240714312,2.3489933013916016,6.9652533531188965,216.3446502685547,0.060887254774570465,0.08699743449687958,0.050494637340307236,0.042224496603012085,0.3578175902366638,0.5591427087783813,0.679623544216156,0.6333065032958984,0.044811975210905075,0.04578879103064537,0.18280211091041565,0.19317282736301422,0.3774709701538086,0.5428556799888611,1.375563383102417,1.4309355020523071,0.882693886756897,0.8760462999343872,6.00025749206543,6.335799694061279,0.060843586921691895,0.05469581112265587,0.030845368281006813,0.19291247427463531,0.24047856032848358,0.12563180923461914,0.8482261896133423,0.0,0.0,0.0,6.9652533531188965,216.3446502685547
3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@0:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.74692440032959,0.1080852746963501,0.0,0.7833333611488342,0.0927533209323883,0.0012868621852248907,3.020134210586548,6.994304656982422,212.4750213623047,0.04945079982280731,0.065742127597332,0.05672165006399155,0.07111814618110657,0.35489988327026367,0.5996162295341492,0.7032144069671631,0.580528199672699,0.04502435028553009,0.04539906233549118,0.1821538507938385,0.19552332162857056,0.3747407793998718,0.5713638067245483,1.38649582862854,1.3714150190353394,0.8591952323913574,0.8574100732803345,5.913878917694092,6.583784103393555,0.04887925833463669,0.061269138008356094,0.031019268557429314,0.19219611585140228,0.2418941706418991,0.12238559871912003,0.8376018404960632,0.0,0.0,0.0,6.994304656982422,212.4750213623047
4,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@11:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,11,0.16176470588235295,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.519119262695312,0.11618710309267044,0.0,0.8366666436195374,0.08954750001430511,0.0013658017851412296,3.020134210586548,7.628284454345703,223.5811004638672,0.04245283454656601,0.036216117441654205,0.05303949490189552,0.03654937073588371,0.37867167592048645,0.5777972340583801,0.7285280227661133,0.39102256298065186,0.051794447004795074,0.045384492725133896,0.1956951916217804,0.1859828531742096,0.40760305523872375,0.6234722137451172,1.4940941333770752,1.9557199478149414,0.9276395440101624,0.9030069708824158,6.54911470413208,8.743558883666992,0.04255162924528122,0.05662265792489052,0.03346995264291763,0.2041495144367218,0.2572232186794281,0.1316889077425003,0.9227872490882874,0.0,0.0,0.0,7.628284454345703,223.5811004638672
5,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@11:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,11,0.16176470588235295,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.68590259552002,0.11654368788003922,0.0,0.8299999833106995,0.10006203502416611,0.0017979947151616216,2.684563636779785,7.816423416137695,236.95533752441406,0.04173252359032631,0.034969788044691086,0.05088818073272705,0.0193889569491148,0.3871118128299713,0.6077508330345154,0.7279922962188721,0.506686806678772,0.04990549758076668,0.042766742408275604,0.18809469044208527,0.1686333566904068,0.41474175453186035,0.651836097240448,1.5029571056365967,2.01042103767395,0.9011833667755127,0.8579751253128052,6.582245826721191,8.92281436920166,0.041849974542856216,0.05517181381583214,0.03168034926056862,0.19610798358917236,0.259235680103302,0.12838062644004822,0.9235072731971741,0.0,0.0,0.0,7.816423416137695,236.95533752441406
6,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@11:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,11,0.16176470588235295,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.170448303222656,0.1153995469212532,0.0,0.7633333206176758,0.10490480065345764,0.0017928403103724122,2.5167784690856934,7.693968772888184,239.03726196289062,0.05718999356031418,0.11495804786682129,0.07497941702604294,0.017859071493148804,0.38251668214797974,0.6428051590919495,0.7818735837936401,0.5614898800849915,0.0483570471405983,0.04302825406193733,0.1933274120092392,0.1781393587589264,0.4085598289966583,0.6898897886276245,1.5228275060653687,1.9472825527191162,0.895912766456604,0.8830140829086304,6.507335186004639,9.449974060058594,0.05759258195757866,0.07957018166780472,0.03301335871219635,0.20178285241127014,0.2672373354434967,0.1264585256576538,0.9087814092636108,0.0,0.0,0.0,7.693968772888184,239.03726196289062
7,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@11:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,11,0.16176470588235295,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.48060417175293,0.11336640268564224,0.0,0.8199999928474426,0.1085781380534172,0.0014051970792934299,2.013422727584839,7.479074954986572,217.91058349609375,0.06566448509693146,0.0925711914896965,0.07703670114278793,0.034435030072927475,0.3750695288181305,0.6079674959182739,0.7512470483779907,0.6060910224914551,0.0512424111366272,0.04822436720132828,0.19777421653270721,0.18970312178134918,0.40488871932029724,0.649357795715332,1.4969372749328613,2.0415849685668945,0.8971777558326721,0.8859336376190186,6.42535924911499,9.255722045898438,0.06548340618610382,0.08081915229558945,0.034219659864902496,0.205528125166893,0.2576664686203003,0.12708917260169983,0.8985291719436646,0.0,0.0,0.0,7.479074954986572,217.91058349609375
8,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@23:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,23,0.3382352941176471,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.304269790649414,0.11745095998048782,0.0,0.8133333325386047,0.09204928576946259,0.0014223940670490265,2.852349042892456,7.692514896392822,230.42018127441406,0.07035564631223679,0.06174219772219658,0.05668405070900917,0.07963129132986069,0.3846338093280792,0.18398050963878632,0.6889883279800415,0.4785229563713074,0.05001220479607582,0.04304514825344086,0.19718165695667267,0.17556042969226837,0.41707780957221985,0.2113662213087082,1.5531342029571533,1.044386386871338,0.9295710325241089,0.8467360138893127,6.630434989929199,3.52604341506958,0.07002614438533783,0.061484985053539276,0.033088576048612595,0.2070750743150711,0.2619333267211914,0.13265691697597504,0.9388635158538818,0.0,0.0,0.0,7.692514896392822,230.42018127441406
9,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@23:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,23,0.3382352941176471,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.89906120300293,0.12236058712005615,0.0,0.8233333230018616,0.11392179876565933,0.00119881983846426,3.1879193782806396,8.305985450744629,244.613525390625,0.05609310790896416,0.12435765564441681,0.0706130638718605,0.09479314088821411,0.4078199863433838,0.15656748414039612,0.7609078884124756,0.5782825350761414,0.054771047085523605,0.04486144334077835,0.202621191740036,0.16343767940998077,0.44496220350265503,0.2685725688934326,1.5591901540756226,1.402413249015808,0.9455164670944214,0.8045544624328613,6.7761359214782715,4.516961574554443,0.05634376034140587,0.07510791718959808,0.03627673536539078,0.21355924010276794,0.2739056348800659,0.13418294489383698,0.9501548409461975,0.0,0.0,0.0,8.305985450744629,244.613525390625
