world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.526906490325928,0.08047430217266083,0.0,0.949999988079071,0.051349714398384094,0.0007606065482832491,1.6778523921966553,5.165561676025391,187.38584899902344,0.5769823789596558,0.4353189766407013,0.07680708914995193,0.06627506017684937,0.5199222564697266,0.5011438727378845,0.656731367111206,0.6286101341247559,0.050894226878881454,0.0707404762506485,0.18506665527820587,0.25413838028907776,0.5599839091300964,0.7326198220252991,1.2125144004821777,1.7227522134780884,0.9013749957084656,1.1660505533218384,4.643462181091309,6.101223945617676,0.5805476903915405,0.07772285491228104,0.03761906549334526,0.19272083044052124,0.2385842651128769,0.13158221542835236,0.6602646708488464,6.610450498101272e-08,2.1856394596397877e-05,0.0008244077325798571,4.990881443023682,167.3384246826172
1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.925262928009033,0.07452685385942459,0.0,0.9599999785423279,0.05072063207626343,0.0006282876129262149,1.0067113637924194,4.933518409729004,181.24102783203125,0.56196528673172,0.43613293766975403,0.07298891246318817,0.0693114846944809,0.5147843360900879,0.5012484788894653,0.575829803943634,0.3297218978404999,0.05005195736885071,0.07383672147989273,0.17879945039749146,0.24779774248600006,0.5510722994804382,0.7389969229698181,1.1073155403137207,1.4102036952972412,0.8748847246170044,1.0832221508026123,4.420468330383301,5.614160060882568,0.5656836628913879,0.07379956543445587,0.03511765971779823,0.1825396716594696,0.22257624566555023,0.12566456198692322,0.6376864910125732,6.610450498101272e-08,2.1856394596397877e-05,0.0008244077325798571,4.772527694702148,161.2308807373047
2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.133146286010742,0.07788079231977463,0.0,0.9466666579246521,0.06131256744265556,0.000637264340184629,1.3422818183898926,5.158895492553711,190.667236328125,0.5450916886329651,0.40984463691711426,0.07262963056564331,0.07750729471445084,0.5088610649108887,0.4579271972179413,0.6105664372444153,0.3195123076438904,0.04960981756448746,0.07004907727241516,0.17229361832141876,0.24141760170459747,0.5476594567298889,0.7225778102874756,1.1364054679870605,1.4122215509414673,0.8846500515937805,1.0975905656814575,4.5175909996032715,5.456319808959961,0.548703670501709,0.07312972098588943,0.034388914704322815,0.17800846695899963,0.2239464372396469,0.12585870921611786,0.6478927731513977,6.610450498101272e-08,2.1856394596397877e-05,0.0008244077325798571,4.972945213317871,170.6494598388672
3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.087681293487549,0.07538622617721558,0.0,0.95333331823349,0.05248551070690155,0.0007234573131427169,1.3422818183898926,4.954921245574951,180.150390625,0.5543257594108582,0.4119097590446472,0.0787254050374031,0.04876023158431053,0.5063946843147278,0.461558073759079,0.5774493217468262,0.5799046158790588,0.049352601170539856,0.06881728023290634,0.18017135560512543,0.24701766669750214,0.5461524724960327,0.7222853899002075,1.116097092628479,1.6360634565353394,0.8912813067436218,1.1545766592025757,4.370209693908691,5.969460964202881,0.5580005645751953,0.07924199104309082,0.03623228892683983,0.18563862144947052,0.2240213304758072,0.1291293352842331,0.6293842792510986,6.610450498101272e-08,2.1856394596397877e-05,0.0008244077325798571,4.790039539337158,161.50437927246094
4,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.594028472900391,0.07805979251861572,0.0,0.9266666769981384,0.06810632348060608,0.0009634590242058039,1.6778523921966553,5.136425495147705,187.396728515625,0.28453317284584045,0.20972813665866852,0.06504066288471222,0.05665242299437523,0.5095362663269043,1.0101672410964966,0.5984600782394409,0.8601803183555603,0.04861854389309883,0.0337216779589653,0.1806161105632782,0.17889481782913208,0.5457233786582947,0.8741809725761414,1.1129071712493896,1.299795150756836,0.8883848786354065,0.8025547862052917,4.540584087371826,5.724033355712891,0.289367139339447,0.06451477855443954,0.03627513349056244,0.1864280104637146,0.22120974957942963,0.12990349531173706,0.6402894854545593,6.806160968153563e-08,2.1391364498413168e-05,0.0008432776667177677,4.993831157684326,171.0917510986328
5,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.74429988861084,0.08093263953924179,0.0,0.9166666865348816,0.09701018780469894,0.0009361374541185796,1.6778523921966553,5.3493852615356445,205.62103271484375,0.26536038517951965,0.252927303314209,0.07741522043943405,0.0850369930267334,0.4972795248031616,1.0104178190231323,0.5826757550239563,0.7595441341400146,0.049654945731163025,0.03862505406141281,0.18522830307483673,0.18634673953056335,0.5384950041770935,0.8960776329040527,1.132022738456726,1.2256278991699219,0.9010483026504517,0.8287457227706909,4.6041717529296875,5.085630893707275,0.27027571201324463,0.07699308544397354,0.03864457458257675,0.18971134722232819,0.22876937687397003,0.13312292098999023,0.6490867137908936,6.806160968153563e-08,2.1391364498413168e-05,0.0008432776667177677,5.201279163360596,186.4021759033203
6,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.766396999359131,0.08308608084917068,0.0,0.9166666865348816,0.08066508919000626,0.000919524347409606,2.3489933013916016,5.242398262023926,202.91934204101562,0.31303220987319946,0.18763624131679535,0.07173836976289749,0.08669792860746384,0.5173050165176392,1.0671266317367554,0.5736486911773682,0.7223578691482544,0.052466776221990585,0.04122946783900261,0.18312959372997284,0.19169314205646515,0.5515006184577942,0.9288145899772644,1.1268867254257202,1.1938594579696655,0.8910828828811646,0.8408362865447998,4.616081714630127,5.695382118225098,0.3172474503517151,0.07150278985500336,0.0417238213121891,0.18950173258781433,0.22962374985218048,0.13056030869483948,0.6449754238128662,7.188091188936596e-08,2.1391364498413168e-05,0.0008432776667177677,5.1231513023376465,187.1732940673828
7,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.9598708152771,0.08248664438724518,0.0,0.9200000166893005,0.0826520323753357,0.000843727495521307,2.013422727584839,5.121006965637207,189.80221557617188,0.3191412389278412,0.17334574460983276,0.0870789960026741,0.09606543183326721,0.5154712796211243,1.0006333589553833,0.5874042510986328,0.6241217851638794,0.0504278726875782,0.03869996964931488,0.18061183393001556,0.18709544837474823,0.553173303604126,0.8708603978157043,1.1279579401016235,1.1448637247085571,0.8745573163032532,0.8113452196121216,4.569478988647461,5.458010673522949,0.32299700379371643,0.08642766624689102,0.03861687332391739,0.18389245867729187,0.2261423021554947,0.12884776294231415,0.6413596868515015,7.188091188936596e-08,2.1391364498413168e-05,0.0008432776667177677,4.978848457336426,172.8636474609375
8,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.368546962738037,0.07592833042144775,0.0,0.9700000286102295,0.0829482451081276,0.0007105463882908225,1.510067105293274,5.065054416656494,182.7884979248047,0.2767980396747589,0.6488627791404724,0.07008387893438339,0.05798390880227089,0.5320385694503784,0.4127826392650604,0.60603928565979,1.5286201238632202,0.04784625023603439,0.06821238249540329,0.18528012931346893,0.23883415758609772,0.5713733434677124,0.5558770895004272,1.1468344926834106,1.748003363609314,0.9150803685188293,1.0944916009902954,4.597447872161865,4.22326135635376,0.28405770659446716,0.07001302391290665,0.03743180260062218,0.19018250703811646,0.23321709036827087,0.13425251841545105,0.6358519196510315,7.426829284895575e-08,1.953124774445314e-05,0.0008652521064504981,4.846521377563477,158.05264282226562
9,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.841312408447266,0.0744313970208168,0.0004597701190505177,0.9666666388511658,0.06935461610555649,0.0007292148657143116,0.6711409091949463,5.066148281097412,176.99673461914062,0.2842318117618561,0.5663625001907349,0.07306524366140366,0.03483351320028305,0.5381128787994385,0.481577068567276,0.571061372756958,1.3578438758850098,0.054351795464754105,0.06520386040210724,0.20578457415103912,0.2268763780593872,0.5727823972702026,0.5771594047546387,1.1298192739486694,1.8818025588989258,0.9386600852012634,1.0880262851715088,4.544649600982666,5.255980014801025,0.29061031341552734,0.07343463599681854,0.04381350800395012,0.21082556247711182,0.23617568612098694,0.14040985703468323,0.6294162273406982,7.426829284895575e-08,1.953124774445314e-05,0.0008652521064504981,4.891226768493652,155.48048400878906
