world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,22.210275650024414,0.2045345902442932,0.001609195489436388,0.8366666436195374,0.3844911456108093,0.0021374826319515705,4.026845455169678,10.445924758911133,441.31414794921875,0.37655702233314514,0.5219517350196838,0.17211875319480896,0.320680171251297,0.690463125705719,1.2643277645111084,1.0798453092575073,1.8002680540084839,0.09115929156541824,0.11131075769662857,0.3864007890224457,0.5394212007522583,0.7896279096603394,1.196584701538086,2.8247642517089844,3.669917583465576,1.3719077110290527,1.8265711069107056,10.625713348388672,12.722299575805664,0.3832535445690155,0.17217446863651276,0.07696782052516937,0.3899150490760803,0.3979509472846985,0.19603990018367767,1.445574402809143,0.0,0.0,0.0,10.445924758911133,441.31414794921875
1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.94,ee_body_pos,0.0,0.0,0.0,20.713359832763672,0.1892174333333969,0.006802720949053764,0.8333333134651184,0.2946911156177521,0.0020813799928873777,2.568493366241455,8.992905616760254,358.588134765625,0.4029817581176758,0.733954668045044,0.16787564754486084,0.42657750844955444,0.7823777198791504,2.788888692855835,1.041919231414795,1.2599207162857056,0.10493910312652588,0.285671204328537,0.40968361496925354,0.932762622833252,0.8238531351089478,2.815314769744873,2.5239920616149902,5.283776760101318,1.3861303329467773,2.114729404449463,9.611434936523438,22.090591430664062,0.40934354066848755,0.16813984513282776,0.08851956576108932,0.4114826023578644,0.3807135224342346,0.1991713047027588,1.3066768646240234,0.0,0.0,0.0,8.992905616760254,358.588134765625
2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.86,ee_body_pos,0.0,0.0,0.0,18.288644790649414,0.185224711894989,0.00651073083281517,0.8286713361740112,0.23497910797595978,0.002192795742303133,4.049295902252197,9.394774436950684,361.90545654296875,0.38344019651412964,0.5943140983581543,0.16651494801044464,0.4874339699745178,0.742112934589386,2.497791051864624,0.9777315855026245,2.067847490310669,0.10124190896749496,0.27611392736434937,0.40148913860321045,0.8715322017669678,0.7862005829811096,2.3636536598205566,2.5126736164093018,4.677652359008789,1.3860138654708862,1.9216868877410889,9.635851860046387,16.427614212036133,0.39012983441352844,0.1668098419904709,0.08573319017887115,0.3995741903781891,0.3790363073348999,0.19807876646518707,1.3132909536361694,0.0,0.0,0.0,9.394774436950684,361.90545654296875
3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.984113693237305,0.23198942840099335,0.0004597701190505177,0.8199999928474426,0.4139053523540497,0.002560611581429839,7.382550239562988,12.102840423583984,514.93603515625,0.3396177589893341,0.42396649718284607,0.14051836729049683,0.13726632297039032,0.6453860998153687,0.7787111401557922,1.059450626373291,1.2924526929855347,0.0857074111700058,0.09877742826938629,0.38085073232650757,0.4122634530067444,0.7743479609489441,0.9469039440155029,3.045031785964966,3.0448861122131348,1.2903226613998413,1.437680721282959,11.824197769165039,8.427582740783691,0.3470926880836487,0.1406431645154953,0.07326260209083557,0.3814859688282013,0.4224705398082733,0.18701434135437012,1.6021381616592407,0.0,0.0,0.0,12.102840423583984,514.93603515625
4,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,19.788469314575195,0.19961154460906982,0.0,0.8266666531562805,0.2729634940624237,0.0022166206035763025,5.36912727355957,10.393054008483887,411.01446533203125,0.2958976626396179,0.48283037543296814,0.11557725071907043,0.1387496441602707,0.6115685701370239,1.0439789295196533,0.9648040533065796,0.9195993542671204,0.08867847174406052,0.08825428783893585,0.3891717791557312,0.47420087456703186,0.7275832891464233,0.8244618773460388,2.7997326850891113,1.973334789276123,1.3193329572677612,1.4222556352615356,10.533266067504883,7.250485420227051,0.3010360598564148,0.11578228324651718,0.0749637633562088,0.3911626935005188,0.40820422768592834,0.19237633049488068,1.422430157661438,0.0,0.0,0.0,10.393054008483887,411.01446533203125
5,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.268461227416992,0.1581454873085022,0.0,0.9066666960716248,0.2152872234582901,0.0019892423879355192,3.020134210586548,7.770453929901123,303.8916931152344,0.2943252921104431,0.3583355247974396,0.10229513049125671,0.11632262170314789,0.5621873736381531,0.9667328596115112,0.8244693279266357,0.97303307056427,0.08634547889232635,0.06620565056800842,0.3808986246585846,0.4125123918056488,0.6513912677764893,0.8570557832717896,2.271240234375,1.9428479671478271,1.287915825843811,1.2421703338623047,8.53859806060791,7.370047569274902,0.29819583892822266,0.10275451093912125,0.0708228200674057,0.38228827714920044,0.3430047333240509,0.18813008069992065,1.1808403730392456,0.0,0.0,0.0,7.770453929901123,303.8916931152344
6,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.47426414489746,0.17718994617462158,0.0,0.8799999952316284,0.24940577149391174,0.0021241025533527136,4.3624162673950195,9.3820161819458,374.5565185546875,0.2974293828010559,0.38709351420402527,0.12728194892406464,0.12395432591438293,0.5842384696006775,1.0065573453903198,0.9480045437812805,0.934948205947876,0.08868058025836945,0.0694909542798996,0.3862074315547943,0.41896578669548035,0.6826566457748413,0.8305951952934265,2.4945836067199707,1.581213355064392,1.3344398736953735,1.2816003561019897,9.385442733764648,5.547041416168213,0.30113938450813293,0.1279505342245102,0.07322028279304504,0.38965165615081787,0.37260064482688904,0.19341139495372772,1.2830429077148438,0.0,0.0,0.0,9.3820161819458,374.5565185546875
7,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.781238555908203,0.17696930468082428,0.0,0.8633333444595337,0.3340015709400177,0.0024344453122466803,4.697986602783203,9.18277645111084,369.41375732421875,0.29043376445770264,0.530089795589447,0.12512637674808502,0.14377956092357635,0.6000559329986572,0.9131761193275452,0.9335852861404419,0.7333400845527649,0.08697504550218582,0.0646042749285698,0.3854362964630127,0.40361565351486206,0.6952391266822815,0.9032871127128601,2.4810190200805664,1.9862617254257202,1.325624942779541,1.2432013750076294,9.35899543762207,7.650864124298096,0.2951570153236389,0.12558342516422272,0.07328461110591888,0.3860231935977936,0.3709801137447357,0.19233308732509613,1.2704917192459106,0.0,0.0,0.0,9.18277645111084,369.41375732421875
8,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.074520111083984,0.1636461466550827,0.0,0.8899999856948853,0.20188507437705994,0.0021707371342927217,5.033556938171387,8.580053329467773,343.547119140625,0.2892538905143738,0.708109438419342,0.1082783117890358,0.2298784852027893,0.5345877408981323,0.3059605658054352,0.7927747964859009,0.9541016817092896,0.07860259711742401,0.10085571557283401,0.36574214696884155,0.4364095628261566,0.6318402886390686,0.5814407467842102,2.2523412704467773,2.2018284797668457,1.2423789501190186,1.6716779470443726,8.590437889099121,6.035218715667725,0.2964283227920532,0.10919171571731567,0.06819484382867813,0.37267568707466125,0.35681766271591187,0.18328982591629028,1.190201997756958,0.0,0.0,0.0,8.580053329467773,343.547119140625
9,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.55376625061035,0.161966472864151,0.0004597701190505177,0.9266666769981384,0.20060734450817108,0.002050174633041024,4.026845455169678,8.273681640625,321.0164489746094,0.2767270505428314,0.6762909293174744,0.10700870305299759,0.2243528515100479,0.5333290100097656,0.4042377769947052,0.8273917436599731,0.2881533205509186,0.0797579362988472,0.09983821213245392,0.3681361973285675,0.4235500991344452,0.6329188942909241,0.6328355669975281,2.23771595954895,2.470740795135498,1.2561732530593872,1.6458961963653564,8.475240707397461,6.721567153930664,0.2832144796848297,0.10754745453596115,0.06809666007757187,0.37456032633781433,0.35442423820495605,0.1841619312763214,1.1748831272125244,0.0,0.0,0.0,8.273681640625,321.0164489746094
