world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,22.210599899291992,0.20453546941280365,0.001609195489436388,0.8366666436195374,0.38448265194892883,0.0021376297809183598,4.026845455169678,10.446017265319824,441.31768798828125,0.37656036019325256,0.5220006704330444,0.17212001979351044,0.3206924796104431,0.6904775500297546,1.2644777297973633,1.0798661708831787,1.8002417087554932,0.09115967154502869,0.1113094687461853,0.3864027261734009,0.5394705533981323,0.7896342277526855,1.1965869665145874,2.824780225753784,3.6694211959838867,1.3719104528427124,1.8266273736953735,10.625701904296875,12.719731330871582,0.3832570016384125,0.1721756011247635,0.07696838676929474,0.38991716504096985,0.39795440435409546,0.19604019820690155,1.445568561553955,0.0,0.0,0.0,10.446017265319824,441.31768798828125
1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.94,ee_body_pos,0.0,0.0,0.0,20.71343421936035,0.18921774625778198,0.006802720949053764,0.8333333134651184,0.2946924865245819,0.0020813809242099524,2.568493366241455,8.992919921875,358.58880615234375,0.40298208594322205,0.7339597940444946,0.16787616908550262,0.42658641934394836,0.7823802828788757,2.788910150527954,1.041920781135559,1.2599695920944214,0.10493948310613632,0.285674512386322,0.40968433022499084,0.9327719211578369,0.8238552808761597,2.815333843231201,2.5239956378936768,5.283758163452148,1.3861315250396729,2.1147425174713135,9.611449241638184,22.090473175048828,0.4093438684940338,0.16814039647579193,0.08851981908082962,0.4114832580089569,0.3807141184806824,0.19917145371437073,1.3066787719726562,0.0,0.0,0.0,8.992919921875,358.58880615234375
2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.86,ee_body_pos,0.0,0.0,0.0,18.288827896118164,0.18522600829601288,0.00651073083281517,0.8286713361740112,0.23497803509235382,0.002192790387198329,4.049295902252197,9.394843101501465,361.908203125,0.38343939185142517,0.5942777395248413,0.16651295125484467,0.4873908460140228,0.7421035170555115,2.497684955596924,0.9777274131774902,2.067826986312866,0.10124026238918304,0.2760968804359436,0.4014858603477478,0.8715003132820129,0.7861921787261963,2.363499879837036,2.5126771926879883,4.677194118499756,1.386009693145752,1.921659231185913,9.635896682739258,16.425756454467773,0.39012888073921204,0.16680781543254852,0.08573190867900848,0.39957091212272644,0.37903475761413574,0.19807834923267365,1.3132963180541992,0.0,0.0,0.0,9.394843101501465,361.908203125
3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.984167098999023,0.231989786028862,0.0004597701190505177,0.8199999928474426,0.41390711069107056,0.002560540335252881,7.382550239562988,12.102761268615723,514.9275512695312,0.3396128714084625,0.42392680048942566,0.14051789045333862,0.1372499167919159,0.6453800201416016,0.7788084745407104,1.0594393014907837,1.292529582977295,0.08570659905672073,0.0987776592373848,0.3808479905128479,0.4122554063796997,0.7743404507637024,0.946857750415802,3.0450210571289062,3.044811964035034,1.2903168201446533,1.4376674890518188,11.824193000793457,8.427456855773926,0.3470878005027771,0.1406424641609192,0.07326185703277588,0.38148269057273865,0.4224661588668823,0.18701335787773132,1.6021426916122437,0.0,0.0,0.0,12.102761268615723,514.9275512695312
4,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,19.788433074951172,0.19961129128932953,0.0,0.8266666531562805,0.27296388149261475,0.002216600114479661,5.36912727355957,10.39304256439209,411.0137939453125,0.29589733481407166,0.4828290343284607,0.11557763069868088,0.13874879479408264,0.6115686297416687,1.043971300125122,0.9648088812828064,0.919624924659729,0.08867846429347992,0.08825396001338959,0.38917121291160583,0.4741995632648468,0.7275826930999756,0.8244550228118896,2.799729108810425,1.9733269214630127,1.319331407546997,1.4222556352615356,10.533252716064453,7.2505083084106445,0.30103588104248047,0.11578262597322464,0.07496374845504761,0.3911622166633606,0.40820419788360596,0.19237609207630157,1.4224276542663574,0.0,0.0,0.0,10.39304256439209,411.0137939453125
5,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.257404327392578,0.15811648964881897,0.0,0.9066666960716248,0.2152189314365387,0.002017358783632517,3.020134210586548,7.787485599517822,305.68988037109375,0.29468899965286255,0.3637252748012543,0.10259594023227692,0.11513858288526535,0.5635814070701599,0.9774416089057922,0.825628936290741,0.9676828980445862,0.08642467856407166,0.06492099165916443,0.3816963732242584,0.4099074900150299,0.6526094675064087,0.8707530498504639,2.266213893890381,1.969626545906067,1.288604497909546,1.2304911613464355,8.521305084228516,7.416097640991211,0.2985743582248688,0.1030222699046135,0.07094855606555939,0.3833554685115814,0.3432013690471649,0.18832331895828247,1.1792633533477783,0.0,0.0,0.0,7.787485599517822,305.68988037109375
6,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.474166870117188,0.1771903783082962,0.0,0.8799999952316284,0.2494077831506729,0.0021240785717964172,4.3624162673950195,9.382033348083496,374.5564270019531,0.29742956161499023,0.38709574937820435,0.12728218734264374,0.12396024167537689,0.5842403173446655,1.0065538883209229,0.9480103850364685,0.9349945783615112,0.08868059515953064,0.06949084997177124,0.38620758056640625,0.4189644157886505,0.6826587915420532,0.8305942416191101,2.494586706161499,1.5812098979949951,1.3344402313232422,1.2816084623336792,9.385451316833496,5.547078609466553,0.3011394739151001,0.12795107066631317,0.07322033494710922,0.3896523416042328,0.3726019859313965,0.19341136515140533,1.28304123878479,0.0,0.0,0.0,9.382033348083496,374.5564270019531
7,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.530393600463867,0.17592260241508484,0.0,0.8566666841506958,0.32662180066108704,0.002438592491671443,5.36912727355957,9.1273775100708,367.2313232421875,0.29052042961120605,0.528232991695404,0.12502814829349518,0.1445152461528778,0.5991275906562805,0.9355201721191406,0.9298884868621826,0.8111365437507629,0.08690622448921204,0.06671898812055588,0.38474753499031067,0.4032641649246216,0.6939111351966858,0.8831669092178345,2.4645495414733887,1.815441608428955,1.3238545656204224,1.2502018213272095,9.312551498413086,6.980684757232666,0.2952333092689514,0.12548017501831055,0.07317454367876053,0.38507360219955444,0.3703579604625702,0.1919393688440323,1.2647656202316284,0.0,0.0,0.0,9.1273775100708,367.2313232421875
8,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.074522018432617,0.1636461317539215,0.0,0.8899999856948853,0.20188525319099426,0.002170754363760352,5.033556938171387,8.58005428314209,343.5469665527344,0.2892538905143738,0.7081093192100525,0.10827832669019699,0.22987815737724304,0.5345876216888428,0.30596286058425903,0.79277503490448,0.9541070461273193,0.07860258966684341,0.10085569322109222,0.36574211716651917,0.4364091157913208,0.631840169429779,0.5814406871795654,2.252340793609619,2.2018253803253174,1.2423791885375977,1.6716783046722412,8.59044075012207,6.035182952880859,0.29642829298973083,0.10919162631034851,0.06819482892751694,0.3726755678653717,0.356817364692688,0.1832897961139679,1.1902025938034058,0.0,0.0,0.0,8.58005428314209,343.5469665527344
9,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.55376625061035,0.1619662493467331,0.0004597701190505177,0.9266666769981384,0.20060694217681885,0.002050149254500866,4.026845455169678,8.27367877960205,321.015869140625,0.27672693133354187,0.6762929558753967,0.10700857639312744,0.22435250878334045,0.5333290100097656,0.4042370915412903,0.8273906707763672,0.2881324291229248,0.07975797355175018,0.09983834624290466,0.3681361675262451,0.42355090379714966,0.6329191327095032,0.6328337788581848,2.2377147674560547,2.4707412719726562,1.2561732530593872,1.64589524269104,8.47523307800293,6.721548557281494,0.2832143008708954,0.10754740238189697,0.06809666752815247,0.37456056475639343,0.3544245958328247,0.18416182696819305,1.174881935119629,0.0,0.0,0.0,8.27367877960205,321.015869140625
