table_index,unit_id,clip_id,clip,axis,development_s_mm,development_ci_low_mm,development_ci_high_mm,development_replicates,development_paired_alive_fraction,development_anchor_ori_s_rad,development_mechanical_work_s_j,development_effort_saturation_s,development_rmst_regret_s,development_clamp_realized,adaptive_s_mm,adaptive_ci_low_mm,adaptive_ci_high_mm,adaptive_replicates,adaptive_paired_alive_fraction,adaptive_anchor_ori_s_rad,adaptive_mechanical_work_s_j,adaptive_effort_saturation_s,adaptive_rmst_regret_s,adaptive_clamp_realized,grounded_s_mm,grounded_ci_low_mm,grounded_ci_high_mm,grounded_replicates,grounded_paired_alive_fraction,grounded_anchor_ori_s_rad,grounded_mechanical_work_s_j,grounded_effort_saturation_s,grounded_rmst_regret_s,grounded_clamp_realized
0,0,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,delay_20ms,1.5298491707653739,0.5767313923570327,2.59026275762153,8,1.0,0.0024059832448983798,0.009261621336918324,0.0,0.0,False,0.35306205700180726,-0.025047972485481285,0.7045436698035701,8,1.0,0.005265256700113241,0.007588664157083258,0.0,0.0,False,1.0194406549999258,0.5710258758881537,1.5141342451897795,8,1.0,-0.001142893700489367,0.0050302997915423475,0.0,0.0,False
0,0,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
0,0,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,newton_contact,-0.03457916426441443,-0.12358879642562215,0.04899242634905928,8,1.0,9.753633366926806e-05,9.636698428039381e-05,0.0,0.0,False,0.058225957673130324,-0.0627195201673203,0.19182755168003443,8,1.0,5.6952392583298206e-05,-0.00023273233091458678,0.0,0.0,False,0.017845875788680132,-0.027635948583792924,0.06680888923398241,8,1.0,0.0002320419396166784,-0.0001948122297790178,0.0,0.0,False
1,1,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,delay_20ms,2.156534610548988,1.7931817990756826,2.5036190858372716,8,1.0,0.004643159336410463,0.007887392886914313,0.0,0.0,False,2.4881212593754753,2.1193277589190984,2.885063149733469,8,1.0,0.003353871259605512,0.013033660186920315,0.0,0.0,False,2.391439804341644,1.7193570118251955,2.924092040484538,8,1.0,0.006935811645234935,0.00961866177385673,0.0,0.0,False
1,1,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
1,1,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,newton_contact,0.04512880393292562,0.002921764816932182,0.11619376220046718,8,1.0,9.368635912210266e-05,-0.00011948463475164317,0.0,0.0,False,-0.04997641630666294,-0.38268795324469806,0.2527794716797871,8,1.0,0.0004851676167163532,0.0010440233204462857,0.0,0.0,False,0.005143983798916452,-0.03341214300860429,0.05243245003896389,8,1.0,0.0002313522675621016,0.00037182476535235764,0.0,0.0,False
2,2,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,delay_20ms,0.6748092991983867,0.221530629460176,1.1629075100699993,8,1.0,0.01172796287573874,0.04951829602941871,0.0,0.0,False,5.13850906281732,4.109721956046997,6.143188329588156,8,1.0,0.005620017363980878,0.06429430423304439,0.00034482759656384587,0.0,True,1.8603419921419118,1.2024557254335377,2.285093651153147,8,1.0,0.03199932654388249,0.09513082634657621,0.0,0.0,False
2,2,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,motor_clamp_85pct,-0.020546131054288708,-0.06163839316286612,0.0,8,1.0,-0.0002742630604188889,-0.00014985197049099952,0.00017241379828192294,0.0,True,-0.002188943199143978,-0.01939292997121811,0.010691880754620499,8,1.0,3.0040791898500174e-07,0.00011228647417738102,0.0008620689623057842,0.0,True,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
2,2,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,newton_contact,0.10391990690550301,-0.09852831317402888,0.2883341950564499,8,1.0,-0.0008872402177075855,0.0002729084034172047,0.0,0.0,False,-0.14974442728998838,-0.2549408077129556,-0.023072992007655557,8,1.0,-0.0006715011932101334,-0.001111807068809867,0.0,0.0,False,-0.24798026242933702,-0.37110016819497105,-0.13980105236441887,8,1.0,-0.00016586953825026285,0.0005039976167608984,0.0,0.0,False
3,6,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,delay_20ms,-0.3206036126357503,-0.6441368193009112,-0.07152660564315767,8,1.0,0.0026106522891495842,0.004223955678753555,0.0,0.0,False,-0.6048629729775712,-1.1322433872010151,-0.08907277360776819,8,1.0,-0.00321995974809397,0.004872371588135138,0.0,0.0,False,1.9280415144748986,1.4258911098295357,2.4863795551937073,8,1.0,0.004887648032308789,0.010868260404095054,0.0,0.0,False
3,6,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
3,6,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,newton_contact,-0.04090997100547611,-0.13102645651343892,0.012689596147197314,8,1.0,9.065838924016134e-05,9.800502692769442e-05,0.0,0.0,False,0.006395719083229778,-0.07680111699528425,0.08187827233996359,8,1.0,5.462283161250525e-05,3.0048244752833853e-05,0.0,0.0,False,-0.069811091293559,-0.2231379140084755,0.03839191807912808,8,1.0,-0.00011020483179891016,-0.00018827671249255218,0.0,0.0,False
4,7,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,delay_20ms,1.7652047099545598,1.3544301993533736,2.16261818568455,8,1.0,-0.0005180781736271456,0.008465619743219577,0.0,0.0,False,0.8263600539066829,0.6365090343024349,1.0598705670417983,8,1.0,0.009807989874389023,0.009051252040080726,0.0,0.0,False,1.736809266731143,1.5023385753011098,1.9742795324418694,8,1.0,0.0029736742908426095,0.008844802709063515,0.0,0.0,False
4,7,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
4,7,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,newton_contact,0.04708826593002868,-0.031058390081639686,0.16201465820167016,8,1.0,0.0002725571919768299,8.303044774038426e-05,0.0,0.0,False,-0.029499115740350135,-0.06559407136421669,-0.00014041060580893827,8,1.0,0.00011657493587335921,-0.0001363431425716044,0.0,0.0,False,0.00554105730543597,-0.011683218326652423,0.030317735199503176,8,1.0,-0.0002866510246803955,-0.00022894224036917876,0.0,0.0,False
5,9,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,delay_20ms,17.41773122921586,16.225076280534267,18.96290206059348,8,0.775,0.054464700166136026,0.2659241184592247,0.006255131243960932,-0.10250000000000001,True,-4.010330478195101,-5.7302433415316045,-2.3540734211565013,8,1.0,-0.018502662191167474,0.02583569590933621,-0.00034482762566767633,0.0,True,0.2613008145999629,-0.35534482121875044,0.8565914055907342,8,1.0,-0.0023932012445584405,0.03786904504522681,0.0012068965297657996,0.0,True
5,9,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,motor_clamp_85pct,5.3520111832767725,4.100606252904981,6.65174177265726,8,0.97,0.011570911854505539,0.05136689048958942,0.01505849719978869,-0.005,True,0.5628792496281676,0.30063871754464344,0.8347628957380948,8,1.0,0.0039579406948178075,0.004461781994905323,0.016034482629038393,0.0,True,0.616413026364171,-0.3530593512550695,2.1066782826892445,8,1.0,-0.004959968144248705,0.004955871812853729,0.007068965438520536,0.0,True
5,9,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,newton_contact,-2.473262844432611,-4.616230535611976,-0.40586867689853545,8,0.98,-0.006431779998820275,-0.018474063836038113,0.001581084361532703,0.0,True,-0.5414909828687087,-0.6580033950740471,-0.4181604918812809,8,1.0,-0.001794101124687586,0.0008785782251834462,-0.00034482759656384587,0.0,True,-0.177046023964067,-0.5188085469853831,0.21662133049176172,8,1.0,-0.0011624265534919687,0.0004250874399076565,0.0006896551931276917,0.0,True
6,10,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,delay_20ms,4.2600528977345675,3.4531576675362885,5.016406077629653,8,1.0,0.011176052394148428,0.022963806986808777,0.0,0.0,False,1.477509915275732,0.6922143387782853,2.2031601781236527,8,1.0,-0.002925764703832101,0.023096972377970815,0.0,0.0,False,3.95995524013415,3.469646769372048,4.473300841345916,8,1.0,0.011312766699120402,0.01966917561367154,0.0,0.0,False
6,10,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
6,10,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,newton_contact,-0.014051274291659865,-0.05548851391878884,0.04098766943485537,8,1.0,-4.1767072389120585e-05,0.0005741944486032935,0.0,0.0,False,0.1682137512943882,-0.06593890275325975,0.4268023615168201,8,1.0,-0.00032295778601110214,-3.98420600049576e-05,0.0,0.0,False,0.0396344255477743,-0.08154794349479744,0.1501015154246943,8,1.0,0.0003645555818820867,0.00029294969453985686,0.0,0.0,False
7,11,3,CMU_02_02_08_poses_120_jpos,delay_20ms,2.691988425794989,2.11599342583213,3.192177052551415,8,1.0,0.007029836066067219,0.00903397984802723,0.0,0.0,False,3.1111279677134007,2.800999542523641,3.4675158145546443,8,1.0,0.004414340379298665,0.0031188935681711882,0.0,0.0,False,2.4294117247336544,1.5698372415499762,3.3769287392715337,8,1.0,0.0027869835030287504,0.022269150125794113,0.0,0.0,False
7,11,3,CMU_02_02_08_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.043682641262421384,0.0,0.13104792378726415,8,1.0,0.00024286244297400117,0.00023262012109626085,0.0,0.0,False
